8.739705882352941657e-01,1.215238095238095184e+01
8.740196078431372584e-01,1.215238095238095184e+01
8.740686274509803511e-01,1.214915750915750792e+01
8.741176470588235548e-01,1.214915750915750792e+01
8.741666666666666474e-01,1.215560439560439576e+01
8.742156862745098511e-01,1.215238095238095184e+01
8.742647058823529438e-01,1.215560439560439576e+01
8.743137254901960365e-01,1.215560439560439576e+01
8.743627450980392402e-01,1.215238095238095184e+01
8.744117647058823328e-01,1.215238095238095184e+01
8.744607843137255365e-01,1.215238095238095184e+01
8.745098039215686292e-01,1.215238095238095184e+01
8.745588235294117219e-01,1.215560439560439576e+01
8.746078431372549256e-01,1.215238095238095184e+01
8.746568627450980182e-01,1.215238095238095184e+01
8.747058823529412219e-01,1.215238095238095184e+01
8.747549019607843146e-01,1.215560439560439576e+01
8.748039215686274073e-01,1.215238095238095184e+01
8.748529411764706110e-01,1.214271062271062185e+01
8.749019607843137036e-01,1.214915750915750792e+01
8.749509803921569073e-01,1.214915750915750792e+01
8.750000000000000000e-01,1.215882783882783791e+01
8.750490196078430927e-01,1.215560439560439576e+01
8.750980392156862964e-01,1.214915750915750792e+01
8.751470588235293890e-01,1.214915750915750792e+01
8.751960784313725927e-01,1.217816849816849789e+01
8.752450980392156854e-01,1.215238095238095184e+01
8.752941176470587781e-01,1.215238095238095184e+01
8.753431372549019818e-01,1.214915750915750792e+01
8.753921568627450744e-01,1.214915750915750792e+01
8.754411764705882781e-01,1.214593406593406577e+01
8.754901960784313708e-01,1.215560439560439576e+01
8.755392156862744635e-01,1.215560439560439576e+01
8.755882352941176672e-01,1.214915750915750792e+01
8.756372549019607598e-01,1.214915750915750792e+01
8.756862745098039635e-01,1.213948717948717793e+01
8.757352941176470562e-01,1.214915750915750792e+01
8.757843137254901489e-01,1.214915750915750792e+01
8.758333333333333526e-01,1.214593406593406577e+01
8.758823529411764452e-01,1.214915750915750792e+01
8.759313725490196489e-01,1.214593406593406577e+01
8.759803921568627416e-01,1.214915750915750792e+01
8.760294117647058343e-01,1.214915750915750792e+01
8.760784313725490380e-01,1.214593406593406577e+01
8.761274509803921307e-01,1.215560439560439576e+01
8.761764705882353343e-01,1.214271062271062185e+01
8.762254901960784270e-01,1.214271062271062185e+01
8.762745098039215197e-01,1.215238095238095184e+01
8.763235294117647234e-01,1.215238095238095184e+01
8.763725490196078161e-01,1.215238095238095184e+01
8.764215686274510198e-01,1.214915750915750792e+01
8.764705882352941124e-01,1.214915750915750792e+01
8.765196078431372051e-01,1.215560439560439576e+01
8.765686274509804088e-01,1.214915750915750792e+01
8.766176470588235015e-01,1.214915750915750792e+01
8.766666666666667052e-01,1.214915750915750792e+01
8.767156862745097978e-01,1.215238095238095184e+01
8.767647058823528905e-01,1.215238095238095184e+01
8.768137254901960942e-01,1.215238095238095184e+01
8.768627450980391869e-01,1.214915750915750792e+01
8.769117647058823906e-01,1.214915750915750792e+01
8.769607843137254832e-01,1.215238095238095184e+01
8.770098039215685759e-01,1.215560439560439576e+01
8.770588235294117796e-01,1.214915750915750792e+01
8.771078431372548723e-01,1.214915750915750792e+01
8.771568627450980760e-01,1.215238095238095184e+01
8.772058823529411686e-01,1.214915750915750792e+01
8.772549019607842613e-01,1.215560439560439576e+01
8.773039215686274650e-01,1.215560439560439576e+01
8.773529411764705577e-01,1.215238095238095184e+01
8.774019607843137614e-01,1.214915750915750792e+01
8.774509803921568540e-01,1.214915750915750792e+01
8.774999999999999467e-01,1.215560439560439576e+01
8.775490196078431504e-01,1.215560439560439576e+01
8.775980392156862431e-01,1.215238095238095184e+01
8.776470588235294468e-01,1.215560439560439576e+01
8.776960784313725394e-01,1.215560439560439576e+01
8.777450980392156321e-01,1.214915750915750792e+01
8.777941176470588358e-01,1.214915750915750792e+01
8.778431372549019285e-01,1.214915750915750792e+01
8.778921568627451322e-01,1.214593406593406577e+01
8.779411764705882248e-01,1.215560439560439576e+01
8.779901960784313175e-01,1.211692307692307580e+01
8.780392156862745212e-01,1.215238095238095184e+01
8.780882352941176139e-01,1.215560439560439576e+01
8.781372549019608176e-01,1.215560439560439576e+01
8.781862745098039102e-01,1.214915750915750792e+01
8.782352941176471139e-01,1.215882783882783791e+01
8.782843137254902066e-01,1.215560439560439576e+01
8.783333333333332993e-01,1.215882783882783791e+01
8.783823529411765030e-01,1.215238095238095184e+01
8.784313725490195957e-01,1.215560439560439576e+01
8.784803921568627993e-01,1.216205128205128183e+01
8.785294117647058920e-01,1.214593406593406577e+01
8.785784313725489847e-01,1.214915750915750792e+01
8.786274509803921884e-01,1.215560439560439576e+01
8.786764705882352811e-01,1.215560439560439576e+01
8.787254901960784848e-01,1.215560439560439576e+01
8.787745098039215774e-01,1.214915750915750792e+01
8.788235294117646701e-01,1.215238095238095184e+01
8.788725490196078738e-01,1.215560439560439576e+01
8.789215686274509665e-01,1.215882783882783791e+01
8.789705882352941702e-01,1.215560439560439576e+01
8.790196078431372628e-01,1.215238095238095184e+01
8.790686274509803555e-01,1.215882783882783791e+01
8.791176470588235592e-01,1.215560439560439576e+01
8.791666666666666519e-01,1.214915750915750792e+01
8.792156862745098556e-01,1.215560439560439576e+01
8.792647058823529482e-01,1.215882783882783791e+01
8.793137254901960409e-01,1.215560439560439576e+01
8.793627450980392446e-01,1.215560439560439576e+01
8.794117647058823373e-01,1.215238095238095184e+01
8.794607843137255410e-01,1.215238095238095184e+01
8.795098039215686336e-01,1.214915750915750792e+01
8.795588235294117263e-01,1.216205128205128183e+01
8.796078431372549300e-01,1.214915750915750792e+01
8.796568627450980227e-01,1.214915750915750792e+01
8.797058823529412264e-01,1.215560439560439576e+01
8.797549019607843190e-01,1.215238095238095184e+01
8.798039215686274117e-01,1.215882783882783791e+01
8.798529411764706154e-01,1.215560439560439576e+01
8.799019607843137081e-01,1.215882783882783791e+01
8.799509803921569118e-01,1.215238095238095184e+01
8.800000000000000044e-01,1.215238095238095184e+01
8.800490196078430971e-01,1.215560439560439576e+01
8.800980392156863008e-01,1.215238095238095184e+01
8.801470588235293935e-01,1.215238095238095184e+01
8.801960784313725972e-01,1.215238095238095184e+01
8.802450980392156898e-01,1.213626373626373578e+01
8.802941176470587825e-01,1.215560439560439576e+01
8.803431372549019862e-01,1.215238095238095184e+01
8.803921568627450789e-01,1.214915750915750792e+01
8.804411764705882826e-01,1.215238095238095184e+01
8.804901960784313752e-01,1.215238095238095184e+01
8.805392156862744679e-01,1.215560439560439576e+01
8.805882352941176716e-01,1.215238095238095184e+01
8.806372549019607643e-01,1.215560439560439576e+01
8.806862745098039680e-01,1.216205128205128183e+01
8.807352941176470607e-01,1.215238095238095184e+01
8.807843137254901533e-01,1.216205128205128183e+01
8.808333333333333570e-01,1.214915750915750792e+01
8.808823529411764497e-01,1.214915750915750792e+01
8.809313725490196534e-01,1.214915750915750792e+01
8.809803921568627461e-01,1.215238095238095184e+01
8.810294117647058387e-01,1.215560439560439576e+01
8.810784313725490424e-01,1.215238095238095184e+01
8.811274509803921351e-01,1.216527472527472398e+01
8.811764705882353388e-01,1.215238095238095184e+01
8.812254901960784315e-01,1.214915750915750792e+01
8.812745098039215241e-01,1.215238095238095184e+01
8.813235294117647278e-01,1.215238095238095184e+01
8.813725490196078205e-01,1.215560439560439576e+01
8.814215686274510242e-01,1.215238095238095184e+01
8.814705882352941169e-01,1.215238095238095184e+01
8.815196078431372095e-01,1.215560439560439576e+01
8.815686274509804132e-01,1.215560439560439576e+01
8.816176470588235059e-01,1.215560439560439576e+01
8.816666666666667096e-01,1.215238095238095184e+01
8.817156862745098023e-01,1.214915750915750792e+01
8.817647058823528949e-01,1.215238095238095184e+01
8.818137254901960986e-01,1.214593406593406577e+01
8.818627450980391913e-01,1.215882783882783791e+01
8.819117647058823950e-01,1.215238095238095184e+01
8.819607843137254877e-01,1.215560439560439576e+01
8.820098039215685803e-01,1.215882783882783791e+01
8.820588235294117840e-01,1.214915750915750792e+01
8.821078431372548767e-01,1.215882783882783791e+01
8.821568627450980804e-01,1.215238095238095184e+01
8.822058823529411731e-01,1.215560439560439576e+01
8.822549019607842657e-01,1.212014652014651972e+01
8.823039215686274694e-01,1.215560439560439576e+01
8.823529411764705621e-01,1.214915750915750792e+01
8.824019607843137658e-01,1.215560439560439576e+01
8.824509803921568585e-01,1.215238095238095184e+01
8.824999999999999512e-01,1.215560439560439576e+01
8.825490196078431548e-01,1.214915750915750792e+01
8.825980392156862475e-01,1.215560439560439576e+01
8.826470588235294512e-01,1.215238095238095184e+01
8.826960784313725439e-01,1.215238095238095184e+01
8.827450980392156366e-01,1.215882783882783791e+01
8.827941176470588402e-01,1.215560439560439576e+01
8.828431372549019329e-01,1.215882783882783791e+01
8.828921568627451366e-01,1.215560439560439576e+01
8.829411764705882293e-01,1.215560439560439576e+01
8.829901960784313220e-01,1.214271062271062185e+01
8.830392156862745257e-01,1.214915750915750792e+01
8.830882352941176183e-01,1.214915750915750792e+01
8.831372549019608220e-01,1.215238095238095184e+01
8.831862745098039147e-01,1.215238095238095184e+01
8.832352941176470074e-01,1.215560439560439576e+01
8.832843137254902111e-01,1.215882783882783791e+01
8.833333333333333037e-01,1.214915750915750792e+01
8.833823529411765074e-01,1.215560439560439576e+01
8.834313725490196001e-01,1.214915750915750792e+01
8.834803921568626928e-01,1.215238095238095184e+01
8.835294117647058965e-01,1.214915750915750792e+01
8.835784313725489891e-01,1.214915750915750792e+01
8.836274509803921928e-01,1.215238095238095184e+01
8.836764705882352855e-01,1.215882783882783791e+01
8.837254901960783782e-01,1.215560439560439576e+01
8.837745098039215819e-01,1.215238095238095184e+01
8.838235294117646745e-01,1.214915750915750792e+01
8.838725490196078782e-01,1.215238095238095184e+01
8.839215686274509709e-01,1.215238095238095184e+01
8.839705882352940636e-01,1.215238095238095184e+01
8.840196078431372673e-01,1.215560439560439576e+01
8.840686274509803599e-01,1.214593406593406577e+01
8.841176470588235636e-01,1.215560439560439576e+01
8.841666666666666563e-01,1.215560439560439576e+01
8.842156862745097490e-01,1.214915750915750792e+01
8.842647058823529527e-01,1.214915750915750792e+01
8.843137254901960453e-01,1.214271062271062185e+01
8.843627450980392490e-01,1.214915750915750792e+01
8.844117647058823417e-01,1.215238095238095184e+01
8.844607843137255454e-01,1.214915750915750792e+01
8.845098039215686381e-01,1.214915750915750792e+01
8.845588235294117307e-01,1.214593406593406577e+01
8.846078431372549344e-01,1.215238095238095184e+01
8.846568627450980271e-01,1.215560439560439576e+01
8.847058823529412308e-01,1.214915750915750792e+01
8.847549019607843235e-01,1.215238095238095184e+01
8.848039215686274161e-01,1.213948717948717793e+01
8.848529411764706198e-01,1.214915750915750792e+01
8.849019607843137125e-01,1.214593406593406577e+01
8.849509803921569162e-01,1.215882783882783791e+01
8.850000000000000089e-01,1.215560439560439576e+01
8.850490196078431016e-01,1.215238095238095184e+01
8.850980392156863052e-01,1.214271062271062185e+01
8.851470588235293979e-01,1.215560439560439576e+01
8.851960784313726016e-01,1.215238095238095184e+01
8.852450980392156943e-01,1.215238095238095184e+01
8.852941176470587870e-01,1.215238095238095184e+01
8.853431372549019907e-01,1.215560439560439576e+01
8.853921568627450833e-01,1.215882783882783791e+01
8.854411764705882870e-01,1.215238095238095184e+01
8.854901960784313797e-01,1.215238095238095184e+01
8.855392156862744724e-01,1.215560439560439576e+01
8.855882352941176761e-01,1.214915750915750792e+01
8.856372549019607687e-01,1.214915750915750792e+01
8.856862745098039724e-01,1.214593406593406577e+01
8.857352941176470651e-01,1.215238095238095184e+01
8.857843137254901578e-01,1.215560439560439576e+01
8.858333333333333615e-01,1.215882783882783791e+01
8.858823529411764541e-01,1.215560439560439576e+01
8.859313725490196578e-01,1.215238095238095184e+01
8.859803921568627505e-01,1.214915750915750792e+01
8.860294117647058432e-01,1.209113553113552975e+01
8.860784313725490469e-01,1.215238095238095184e+01
8.861274509803921395e-01,1.215238095238095184e+01
8.861764705882353432e-01,1.215238095238095184e+01
8.862254901960784359e-01,1.214915750915750792e+01
8.862745098039215286e-01,1.215560439560439576e+01
8.863235294117647323e-01,1.215560439560439576e+01
8.863725490196078249e-01,1.215560439560439576e+01
8.864215686274510286e-01,1.215238095238095184e+01
8.864705882352941213e-01,1.214593406593406577e+01
8.865196078431372140e-01,1.215560439560439576e+01
8.865686274509804177e-01,1.215560439560439576e+01
8.866176470588235103e-01,1.215238095238095184e+01
8.866666666666667140e-01,1.215238095238095184e+01
8.867156862745098067e-01,1.215560439560439576e+01
8.867647058823528994e-01,1.215882783882783791e+01
8.868137254901961031e-01,1.215560439560439576e+01
8.868627450980391957e-01,1.214915750915750792e+01
8.869117647058823994e-01,1.215238095238095184e+01
8.869607843137254921e-01,1.215560439560439576e+01
8.870098039215685848e-01,1.214915750915750792e+01
8.870588235294117885e-01,1.214915750915750792e+01
8.871078431372548811e-01,1.215560439560439576e+01
8.871568627450980848e-01,1.215560439560439576e+01
8.872058823529411775e-01,1.215238095238095184e+01
8.872549019607842702e-01,1.215238095238095184e+01
8.873039215686274739e-01,1.215560439560439576e+01
8.873529411764705666e-01,1.215238095238095184e+01
8.874019607843137702e-01,1.214915750915750792e+01
8.874509803921568629e-01,1.216205128205128183e+01
8.874999999999999556e-01,1.215238095238095184e+01
8.875490196078431593e-01,1.215882783882783791e+01
8.875980392156862520e-01,1.215560439560439576e+01
8.876470588235294557e-01,1.215560439560439576e+01
8.876960784313725483e-01,1.215238095238095184e+01
8.877450980392156410e-01,1.215560439560439576e+01
8.877941176470588447e-01,1.215560439560439576e+01
8.878431372549019374e-01,1.215560439560439576e+01
8.878921568627451411e-01,1.214915750915750792e+01
8.879411764705882337e-01,1.214915750915750792e+01
8.879901960784313264e-01,1.215238095238095184e+01
8.880392156862745301e-01,1.216205128205128183e+01
8.880882352941176228e-01,1.215238095238095184e+01
8.881372549019608265e-01,1.215560439560439576e+01
8.881862745098039191e-01,1.215238095238095184e+01
8.882352941176470118e-01,1.213948717948717793e+01
8.882843137254902155e-01,1.215238095238095184e+01
8.883333333333333082e-01,1.215238095238095184e+01
8.883823529411765119e-01,1.215238095238095184e+01
8.884313725490196045e-01,1.215560439560439576e+01
8.884803921568626972e-01,1.215560439560439576e+01
8.885294117647059009e-01,1.215238095238095184e+01
8.885784313725489936e-01,1.216849816849816790e+01
8.886274509803921973e-01,1.214915750915750792e+01
8.886764705882352899e-01,1.215560439560439576e+01
8.887254901960783826e-01,1.214915750915750792e+01
8.887745098039215863e-01,1.214915750915750792e+01
8.888235294117646790e-01,1.215882783882783791e+01
8.888725490196078827e-01,1.215560439560439576e+01
8.889215686274509753e-01,1.214915750915750792e+01
8.889705882352940680e-01,1.215238095238095184e+01
8.890196078431372717e-01,1.215560439560439576e+01
8.890686274509803644e-01,1.215238095238095184e+01
8.891176470588235681e-01,1.214593406593406577e+01
8.891666666666666607e-01,1.215238095238095184e+01
8.892156862745097534e-01,1.215238095238095184e+01
8.892647058823529571e-01,1.215560439560439576e+01
8.893137254901960498e-01,1.215238095238095184e+01
8.893627450980392535e-01,1.215560439560439576e+01
8.894117647058823461e-01,1.215560439560439576e+01
8.894607843137254388e-01,1.214915750915750792e+01
8.895098039215686425e-01,1.214915750915750792e+01
8.895588235294117352e-01,1.215238095238095184e+01
8.896078431372549389e-01,1.214915750915750792e+01
8.896568627450980316e-01,1.215238095238095184e+01
8.897058823529411242e-01,1.213304029304029186e+01
8.897549019607843279e-01,1.215560439560439576e+01
8.898039215686274206e-01,1.215238095238095184e+01
8.898529411764706243e-01,1.214915750915750792e+01
8.899019607843137170e-01,1.215882783882783791e+01
8.899509803921568096e-01,1.215238095238095184e+01
8.900000000000000133e-01,1.215238095238095184e+01
8.900490196078431060e-01,1.215238095238095184e+01
8.900980392156863097e-01,1.214915750915750792e+01
8.901470588235294024e-01,1.215238095238095184e+01
8.901960784313724950e-01,1.215560439560439576e+01
8.902450980392156987e-01,1.214915750915750792e+01
8.902941176470587914e-01,1.214915750915750792e+01
8.903431372549019951e-01,1.215238095238095184e+01
8.903921568627450878e-01,1.215238095238095184e+01
8.904411764705881804e-01,1.214915750915750792e+01
8.904901960784313841e-01,1.214593406593406577e+01
8.905392156862744768e-01,1.215238095238095184e+01
8.905882352941176805e-01,1.215560439560439576e+01
8.906372549019607732e-01,1.215238095238095184e+01
8.906862745098039769e-01,1.214915750915750792e+01
8.907352941176470695e-01,1.215238095238095184e+01
8.907843137254901622e-01,1.215238095238095184e+01
8.908333333333333659e-01,1.216527472527472398e+01
8.908823529411764586e-01,1.215238095238095184e+01
8.909313725490196623e-01,1.215238095238095184e+01
8.909803921568627549e-01,1.215560439560439576e+01
8.910294117647058476e-01,1.215238095238095184e+01
8.910784313725490513e-01,1.215238095238095184e+01
8.911274509803921440e-01,1.215238095238095184e+01
8.911764705882353477e-01,1.215238095238095184e+01
8.912254901960784403e-01,1.214915750915750792e+01
8.912745098039215330e-01,1.214915750915750792e+01
8.913235294117647367e-01,1.214915750915750792e+01
8.913725490196078294e-01,1.215560439560439576e+01
8.914215686274510331e-01,1.214915750915750792e+01
8.914705882352941257e-01,1.214915750915750792e+01
8.915196078431372184e-01,1.215238095238095184e+01
8.915686274509804221e-01,1.215560439560439576e+01
8.916176470588235148e-01,1.215238095238095184e+01
8.916666666666667185e-01,1.215238095238095184e+01
8.917156862745098111e-01,1.214915750915750792e+01
8.917647058823529038e-01,1.215238095238095184e+01
8.918137254901961075e-01,1.215238095238095184e+01
8.918627450980392002e-01,1.215560439560439576e+01
8.919117647058824039e-01,1.215238095238095184e+01
8.919607843137254966e-01,1.215238095238095184e+01
8.920098039215685892e-01,1.215560439560439576e+01
8.920588235294117929e-01,1.215560439560439576e+01
8.921078431372548856e-01,1.215238095238095184e+01
8.921568627450980893e-01,1.214915750915750792e+01
8.922058823529411820e-01,1.214915750915750792e+01
8.922549019607842746e-01,1.215238095238095184e+01
8.923039215686274783e-01,1.215238095238095184e+01
8.923529411764705710e-01,1.215238095238095184e+01
8.924019607843137747e-01,1.214915750915750792e+01
8.924509803921568674e-01,1.215238095238095184e+01
8.924999999999999600e-01,1.214915750915750792e+01
8.925490196078431637e-01,1.214593406593406577e+01
8.925980392156862564e-01,1.215238095238095184e+01
8.926470588235294601e-01,1.214915750915750792e+01
8.926960784313725528e-01,1.215238095238095184e+01
8.927450980392156454e-01,1.215882783882783791e+01
8.927941176470588491e-01,1.215238095238095184e+01
8.928431372549019418e-01,1.215238095238095184e+01
8.928921568627451455e-01,1.215238095238095184e+01
8.929411764705882382e-01,1.215560439560439576e+01
8.929901960784313308e-01,1.215238095238095184e+01
8.930392156862745345e-01,1.215560439560439576e+01
8.930882352941176272e-01,1.215560439560439576e+01
8.931372549019608309e-01,1.215238095238095184e+01
8.931862745098039236e-01,1.216205128205128183e+01
8.932352941176470162e-01,1.214271062271062185e+01
8.932843137254902199e-01,1.215238095238095184e+01
8.933333333333333126e-01,1.214915750915750792e+01
8.933823529411765163e-01,1.215238095238095184e+01
8.934313725490196090e-01,1.215560439560439576e+01
8.934803921568627016e-01,1.215560439560439576e+01
8.935294117647059053e-01,1.214915750915750792e+01
8.935784313725489980e-01,1.215560439560439576e+01
8.936274509803922017e-01,1.215882783882783791e+01
8.936764705882352944e-01,1.215560439560439576e+01
8.937254901960783871e-01,1.215560439560439576e+01
8.937745098039215907e-01,1.215560439560439576e+01
8.938235294117646834e-01,1.214915750915750792e+01
8.938725490196078871e-01,1.214915750915750792e+01
8.939215686274509798e-01,1.214915750915750792e+01
8.939705882352940725e-01,1.215560439560439576e+01
8.940196078431372761e-01,1.216205128205128183e+01
8.940686274509803688e-01,1.215238095238095184e+01
8.941176470588235725e-01,1.215560439560439576e+01
8.941666666666666652e-01,1.214915750915750792e+01
8.942156862745097579e-01,1.215238095238095184e+01
8.942647058823529616e-01,1.215238095238095184e+01
8.943137254901960542e-01,1.215238095238095184e+01
8.943627450980392579e-01,1.215560439560439576e+01
8.944117647058823506e-01,1.213626373626373578e+01
8.944607843137254433e-01,1.214915750915750792e+01
8.945098039215686470e-01,1.215882783882783791e+01
8.945588235294117396e-01,1.215560439560439576e+01
8.946078431372549433e-01,1.215238095238095184e+01
8.946568627450980360e-01,1.215560439560439576e+01
8.947058823529411287e-01,1.214593406593406577e+01
8.947549019607843324e-01,1.215882783882783791e+01
8.948039215686274250e-01,1.215238095238095184e+01
8.948529411764706287e-01,1.215560439560439576e+01
8.949019607843137214e-01,1.215560439560439576e+01
8.949509803921568141e-01,1.214271062271062185e+01
8.950000000000000178e-01,1.215882783882783791e+01
8.950490196078431104e-01,1.215238095238095184e+01
8.950980392156863141e-01,1.215238095238095184e+01
8.951470588235294068e-01,1.215560439560439576e+01
8.951960784313724995e-01,1.215238095238095184e+01
8.952450980392157032e-01,1.215560439560439576e+01
8.952941176470587958e-01,1.215882783882783791e+01
8.953431372549019995e-01,1.215882783882783791e+01
8.953921568627450922e-01,1.213626373626373578e+01
8.954411764705881849e-01,1.214915750915750792e+01
8.954901960784313886e-01,1.215560439560439576e+01
8.955392156862744812e-01,1.215238095238095184e+01
8.955882352941176849e-01,1.215238095238095184e+01
8.956372549019607776e-01,1.215238095238095184e+01
8.956862745098038703e-01,1.215560439560439576e+01
8.957352941176470740e-01,1.215560439560439576e+01
8.957843137254901666e-01,1.215560439560439576e+01
8.958333333333333703e-01,1.215560439560439576e+01
8.958823529411764630e-01,1.215560439560439576e+01
8.959313725490195557e-01,1.214915750915750792e+01
8.959803921568627594e-01,1.214915750915750792e+01
8.960294117647058521e-01,1.223941391941391821e+01
8.960784313725490557e-01,1.215238095238095184e+01
8.961274509803921484e-01,1.215560439560439576e+01
8.961764705882352411e-01,1.215560439560439576e+01
8.962254901960784448e-01,1.215882783882783791e+01
8.962745098039215375e-01,1.215560439560439576e+01
8.963235294117647411e-01,1.214915750915750792e+01
8.963725490196078338e-01,1.215238095238095184e+01
8.964215686274509265e-01,1.215560439560439576e+01
8.964705882352941302e-01,1.215238095238095184e+01
8.965196078431372229e-01,1.215560439560439576e+01
8.965686274509804266e-01,1.214915750915750792e+01
8.966176470588235192e-01,1.215560439560439576e+01
8.966666666666666119e-01,1.215560439560439576e+01
8.967156862745098156e-01,1.215238095238095184e+01
8.967647058823529083e-01,1.214915750915750792e+01
8.968137254901961120e-01,1.215238095238095184e+01
8.968627450980392046e-01,1.215560439560439576e+01
8.969117647058824083e-01,1.214593406593406577e+01
8.969607843137255010e-01,1.215560439560439576e+01
8.970098039215685937e-01,1.215238095238095184e+01
8.970588235294117974e-01,1.215238095238095184e+01
8.971078431372548900e-01,1.215238095238095184e+01
8.971568627450980937e-01,1.215560439560439576e+01
8.972058823529411864e-01,1.214593406593406577e+01
8.972549019607842791e-01,1.215238095238095184e+01
8.973039215686274828e-01,1.214915750915750792e+01
8.973529411764705754e-01,1.215238095238095184e+01
8.974019607843137791e-01,1.206857142857142762e+01
8.974509803921568718e-01,1.214915750915750792e+01
8.974999999999999645e-01,1.215560439560439576e+01
8.975490196078431682e-01,1.215238095238095184e+01
8.975980392156862608e-01,1.215238095238095184e+01
8.976470588235294645e-01,1.215238095238095184e+01
8.976960784313725572e-01,1.214915750915750792e+01
8.977450980392156499e-01,1.215238095238095184e+01
8.977941176470588536e-01,1.214915750915750792e+01
8.978431372549019462e-01,1.214915750915750792e+01
8.978921568627451499e-01,1.214915750915750792e+01
8.979411764705882426e-01,1.215560439560439576e+01
8.979901960784313353e-01,1.215560439560439576e+01
8.980392156862745390e-01,1.214271062271062185e+01
8.980882352941176316e-01,1.215560439560439576e+01
8.981372549019608353e-01,1.214915750915750792e+01
8.981862745098039280e-01,1.214915750915750792e+01
8.982352941176470207e-01,1.214915750915750792e+01
8.982843137254902244e-01,1.214915750915750792e+01
8.983333333333333171e-01,1.215560439560439576e+01
8.983823529411765207e-01,1.214915750915750792e+01
8.984313725490196134e-01,1.215238095238095184e+01
8.984803921568627061e-01,1.215238095238095184e+01
8.985294117647059098e-01,1.214915750915750792e+01
8.985784313725490025e-01,1.214915750915750792e+01
8.986274509803922061e-01,1.215238095238095184e+01
8.986764705882352988e-01,1.213626373626373578e+01
8.987254901960783915e-01,1.214915750915750792e+01
8.987745098039215952e-01,1.215560439560439576e+01
8.988235294117646879e-01,1.215238095238095184e+01
8.988725490196078916e-01,1.215560439560439576e+01
8.989215686274509842e-01,1.214915750915750792e+01
8.989705882352940769e-01,1.214915750915750792e+01
8.990196078431372806e-01,1.215560439560439576e+01
8.990686274509803733e-01,1.214915750915750792e+01
8.991176470588235770e-01,1.215238095238095184e+01
8.991666666666666696e-01,1.215238095238095184e+01
8.992156862745097623e-01,1.214915750915750792e+01
8.992647058823529660e-01,1.215238095238095184e+01
8.993137254901960587e-01,1.215238095238095184e+01
8.993627450980392624e-01,1.214593406593406577e+01
8.994117647058823550e-01,1.214915750915750792e+01
8.994607843137254477e-01,1.214915750915750792e+01
8.995098039215686514e-01,1.215238095238095184e+01
8.995588235294117441e-01,1.215560439560439576e+01
8.996078431372549478e-01,1.214915750915750792e+01
8.996568627450980404e-01,1.214915750915750792e+01
8.997058823529411331e-01,1.215560439560439576e+01
8.997549019607843368e-01,1.215560439560439576e+01
8.998039215686274295e-01,1.215238095238095184e+01
8.998529411764706332e-01,1.214915750915750792e+01
8.999019607843137258e-01,1.215882783882783791e+01
8.999509803921568185e-01,1.214593406593406577e+01
9.000000000000000222e-01,1.214915750915750792e+01
9.000490196078431149e-01,1.215560439560439576e+01
9.000980392156863186e-01,1.216205128205128183e+01
9.001470588235294112e-01,1.215560439560439576e+01
9.001960784313725039e-01,1.214915750915750792e+01
9.002450980392157076e-01,1.215560439560439576e+01
9.002941176470588003e-01,1.214915750915750792e+01
9.003431372549020040e-01,1.213948717948717793e+01
9.003921568627450966e-01,1.214915750915750792e+01
9.004411764705881893e-01,1.214915750915750792e+01
9.004901960784313930e-01,1.215238095238095184e+01
9.005392156862744857e-01,1.214593406593406577e+01
9.005882352941176894e-01,1.215238095238095184e+01
9.006372549019607820e-01,1.215238095238095184e+01
9.006862745098038747e-01,1.215238095238095184e+01
9.007352941176470784e-01,1.215238095238095184e+01
9.007843137254901711e-01,1.215238095238095184e+01
9.008333333333333748e-01,1.214915750915750792e+01
9.008823529411764675e-01,1.215238095238095184e+01
9.009313725490195601e-01,1.215560439560439576e+01
9.009803921568627638e-01,1.215560439560439576e+01
9.010294117647058565e-01,1.214915750915750792e+01
9.010784313725490602e-01,1.214915750915750792e+01
9.011274509803921529e-01,1.214593406593406577e+01
9.011764705882352455e-01,1.215238095238095184e+01
9.012254901960784492e-01,1.215238095238095184e+01
9.012745098039215419e-01,1.215238095238095184e+01
9.013235294117647456e-01,1.214915750915750792e+01
9.013725490196078383e-01,1.214593406593406577e+01
9.014215686274509309e-01,1.215560439560439576e+01
9.014705882352941346e-01,1.214915750915750792e+01
9.015196078431372273e-01,1.215238095238095184e+01
9.015686274509804310e-01,1.214915750915750792e+01
9.016176470588235237e-01,1.214915750915750792e+01
9.016666666666666163e-01,1.215238095238095184e+01
9.017156862745098200e-01,1.215238095238095184e+01
9.017647058823529127e-01,1.215882783882783791e+01
9.018137254901961164e-01,1.215560439560439576e+01
9.018627450980392091e-01,1.215238095238095184e+01
9.019117647058823017e-01,1.215560439560439576e+01
9.019607843137255054e-01,1.214915750915750792e+01
9.020098039215685981e-01,1.214915750915750792e+01
9.020588235294118018e-01,1.214915750915750792e+01
9.021078431372548945e-01,1.215238095238095184e+01
9.021568627450979871e-01,1.215238095238095184e+01
9.022058823529411908e-01,1.215238095238095184e+01
9.022549019607842835e-01,1.215560439560439576e+01
9.023039215686274872e-01,1.215560439560439576e+01
9.023529411764705799e-01,1.215238095238095184e+01
9.024019607843136725e-01,1.215882783882783791e+01
9.024509803921568762e-01,1.215560439560439576e+01
9.024999999999999689e-01,1.215238095238095184e+01
